Job_ID,Company_Name,Category,Job_Title,Full_Description,Salary,Work_Model,Job_Type,Location,Availability,Experience_Years,Education,Languages,Minimum_Age,Tools,Travel_Expenses
8401336,תנובה,,מכונאי /ת אחזקה למפעל מעדנות,"טיפול בתחזוקה שוטפת של מערכות חשמל, בקרה ופנאומטיקה במפעל כגון טיפול בבקרים מתוכנתים, ווסתים ומנועיםאיתור וטיפול בתקלות, בעיות וחריגות בפעילות המכונות והציוד הנלווהביצוע אחזקה מונעת בהתאם לתוכנית העבודה במפעלמתן מענה מידי לקווי הייצור בתקלות ותפעול שוטףדרישות: ניסיון באחזקה במפעל - שנה לפחות (עדיפות בתעשיית המזון)אנגלית טכנית ברמה בסיסית- חובהידע בקריאת שרטוט טכני - חובההבנה במנועים- חובההסמכה לריתוך - יתרוןנכונות לעבודה במשמרות, בוקר, ערב וכוננות לילה המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8572660,אתגר משאבי אנוש- כרמיאל,,מבקר /ת איכות לחברה מובילה בתחומה!,למפעל מוביל בתחומו בצפון דרוש/ה מבקר/ת איכותדרישות: ניסיון קודם בבקרת איכות - חובהניסיון בעבודה עם כלי מדידה - יתרוןנכונות לעבודה במשמרות - יתרון הסמכה בתחום האיכות / השכלת הנדסאי כימיה / ביוטכנולוגיה - יתרון משמעותי המשרה מיועדת לנשים ולגברים כאחד.,,,,"כרמיאל, עכו, צפת, נהריה, מעלות תרשיחא",,,,,,,
8195133,מוקד אמון אבטחה 1997,,לבניין משרדים בפתח תקווה דרוש /ה פקיד /ת לובי,"לבניין משרדים בפתח תקווה דרוש/ה פקיד/ת לובימשמרות 24/7 כולל סופי שבועשכר של 40 ש""ח לשעהתנאים סוציאלים מלאים כולל קה""שמקום מסודר, ממוזג ומאובזרמתאים גם לסטודנטים/יותדרישות: ידע בסיסי במחשביםזמינות מידיתעבר ללא דופי המשרה מיועדת לנשים ולגברים כאחד.",,,,"גני תקווה, רמת גן, גבעת שמואל, פתח תקווה, בני ברק",,,,,,,
8560312,עמותת אנוש,,"רכז.ת חברתי.ת מרכז חברתי (חיפה, 50%)","למרכז חברתי של עמותת אנוש בחיפה דרושים אנשים שרוצים להשפיע, לצמוח ולהתפתח.אז מה תכלס עושים בעבודה?יצירת קשר אישי עם המתמודדים וסיוע במימוש תוכניות שיקום הכנה והנחייה של פעילויות, ליווי מנחים מקצועיים ומתנדבים,  ניהול צוות  מדריכים.התפקיד דורש - יחסי אנוש מעולים, יוזמה ויצירתיות, תקשורת בינאישית טובה, יכולת עבודה בצוות ויכולת עבודה עצמאית בדגש על הובלה ואחריות על מרחב גדול ובטוח. במסגרת התפקיד תינתן  הדרכה וליווי מקצועי. למה כדאי לעבוד אצלנו?אנחנו ארגון של אנשים ואצלנו האדם במרכז - רואים את העובדים, מעניקים תחושה ביתית, מקשיבים, מדברים בגובה העיניים, נותנים לגיטימציה לקושי ותמיכה חברתית ורגשית.אנחנו רוצים לשמוע את הקול שלכם, לממש רעיונות חדשניים וביחד לעשות שינוי, להתקדם ולהשפיע.המשרה מתאימה גם לסטודנטים, ואנחנו מציעים המלצות לתואר שני, אפשרויות קידום, ידע מקצועי עשיר ותמיכה בלימודי המשך.אחוז משרה: 50%*המשרה מיועדת לנשים וגברים כאחד*דרישות: מה צריך שיהיה לך?- בוגרי תואר ראשון בעבודה סוציאלית/ריפוי בעיסוק/פסיכולוגיה/קרימינולוגיה/מדעי ההתנהגות/חינוך בלתי פורמאלי.- תואר שני בבריאות נפש קהילתית/קרימינולוגיה/פסיכולוגיה קלינית או שיקומית- יתרון!-ידע וניסיון בשימוש בתוכנות אופיס. - מוכנות לעבוד בשעות אחה""צ.- ניסיון עבודה בתחום בריאות הנפש- זה יכול לעזור.- רגישות, יצירתיות, ראש גדול- חובה.- יחסי אנוש מעולים ויכולת עבודה בצוות- חובה. המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8526381,חברה חסויה,,"גם ללא ניסיון - 13,000 ש""ח בעולם התקשורת- מכירות טלפוניות","לחברה מובילה דרושים/ות נציגי/ות מכירות ללקוחות קיימים!אז למה כדאי לעבוד אצלנו? כי רק אצלנו יש ים של הטבות!* שעות נוחות וגמישות*בונוסים מתגמלים, מהגבוהים בשוק.* תנאים של עובד חברה: ארוחות צהריים מסובסדות, SIM +מסלולללא הגבלה, אפשרויות קידום, תחרויות ופרסים.משמרות בוקר/ערבימי ו לסירוגיןדרישות: - כושר ביטוי גבוה- פלפליות המשרה מיועדת לנשים ולגברים כאחד.",,,,"ראשון לציון, חולון, אור יהודה, קרית אונו, תל אביב יפו, רמת גן, גבעתיים, גבעת שמואל, פתח תקווה, אריאל, הרצליה",,,,,,,
8030155,ויצו,,לבית אבות ויצו דרוש /ה אח /ות בעל /ת תעודת מוסמכ /ת,"לבית אבות משפחתי ומוביל במרכז תל אביב דרוש/ה אח/ות בעל/ת תעודת מוסמכ/ת תפקיד עם לב גדול ויחס חם לגיל השלישי מתן טיפול רפואי מקצועי לדיירי בית האבות. מעקב וניהול תיקים רפואיים. שיתוף פעולה עם צוות רב-מקצועי. ליווי ותמיכה בדיירים ובני משפחותיהם. תפקיד בצוות מקצועי ותומך.דרישות: רישיון אח/ת מוסמכ/ת- חובה  אח /ות מוסמך /ת בעל /ת וותק של 3 שנים ולפחות שנה אחת בגריאטריה. ניסיון בטיפול בגיל השלישי יתרון משמעותי. ידע בניהול רישום סיעודי ממוחשב. תנאי העסקה מצוינים (הסכם אחיות). יחסי אנוש מעולים, אכפתיות וסבלנות. העבודה במשרה מלאה. זמינות לעבודה במשמרות. המשרה מיועדת לנשים ולגברים כאחד.",,,,"חולון, תל אביב יפו, רמת גן, גבעתיים, הרצליה",,,,,,,
7736777,אלאור,,אנשי טיפול לגני תקשורת!,"בואו לקחת חלק והצטרפו אלינו לעבודה עם ילדים בגני תקשורת באזורים פתח תקווה/ בני ברק/ קריית מלאכי במגוון מקצועות פרא רפואיים.אצלנו תקבלו הזדמנות ללמידת התחום לעומק, אופק תעסוקתי, הדרכות מקצועיות, תשלום עבור 12 חודשי עבודה מלאים, תנאי שכר מעולים וקרן השתלמות (אופציה לשכר גלובלי/שעתי) ומגוון אפשרויות קידום! ניתן להשתלב בגנים בפתח תקווה/ בני ברק במגוון מקצועות הטיפול:- קלינאות תקשורת.- ריפוי בעיסוק.- טיפול רגשי.- ניתוח התנהגות.- פיזיותרפיה.דרישות: תואר ראשון או שני / תעודה/ רישיון בתחום הטיפול הרלוונטי- חובה.ניסיון בתחום התפתחות הילד/ תחום צרכים מיוחדים- יתרון.זמינות למשרה מלאה/ חלקית החל מסוף אוגוסט. המשרה מיועדת לנשים ולגברים כאחד.",,,,"קרית מלאכי, ראשון לציון, פתח תקווה, בני ברק",,,,,,,
8565918,Jobs.ai,,"שלומית אופיר מחפשות צוות חנויות לסניפי ת""א וירושלים!","אם את/ה אוהב/ת אסתטיקה, לייף סטייל ותכשיטים, נהנה/ית ממפגש עם אנשים ומכירות שמרגישות טבעיות וכיפיות - אנחנו מחפשות אותך! שלומית אופיר, מותג תכשיטי אופנה, מגייסות לצוותי החנויות היפות שלנו בתל אביב וירושלים.מחפשים לסניפים תל אביב וירושלים!היקף משרה: חלקית במשמרותאת מי אנחנו מחפשות?- עם חיוך ענק, גוד וייבס וטאץ' אישי- עבודה עם לקוחות מחייכות- שירות נעים ומקצועי- מכירות מתוך חיבור ואותנטיותדרישות: מה חשוב שיהיה לך:- זמינות למשמרות גמישות - בוקר/ערב ושישי- אנרגיות טובות ויחסי אנוש מעולים- אהבה לעולם האופנה והתכשיטים- רצון להיות חלק מצוות מפרגן חם ומקצועי- ראש גדול, סקרנות ואחריות אישיתמה מחכה לך אצלנו:* שכר מתגמל* סביבת עבודה אסתטית ומעוצבת* אווירה טובה וצוות תומך* הזדמנות לייצג מותג אהוב ומוביל* הנחת צוות שווה, השקות קולקציות והמון פינוקים! אם זה נשמע כמוך, אנחנו מחפשות אותך! המשרה מיועדת לנשים ולגברים כאחד.",,,,"בית שמש, ירושלים, מעלה אדומים, תל אביב יפו, רמת גן",,,,,,,
7833627,רזומה Rezume כח אדם והשמה,,"שכר 16,000, מכירות ביטוחי רכב בשיחות נכנסות!","מוקד חידושי הרכב בחברת ביטוח גדולה מחפש אתכם /ן, נציגי /ות מכירות עם רעל בעיניים שרוצים /ות לעשות הרבה כסף במעט שעות עבודה!אוירה צעירה ותחרותית, משמרות נוחות והמון תחרויות.תנאים סוציאלים מלאים, ארוחות מסובסדות ושפע של פרסים שווים.הכשרה על חשבון החברה!דרישות: רעב /ה לכסף.אוריינטציה מכירתית ויכולת עמידה ביעדים. המשרה מיועדת לנשים ולגברים כאחד.",,,,"ראשון לציון, חולון, אור יהודה, תל אביב יפו, רמת גן, גבעתיים, גבעת שמואל, פתח תקווה, בני ברק, ראש העין, אריאל",,,,,,,
8572863,"דנאל משאבי אנוש בע""מ- ראשל""צ",,לחברה רפואית דרוש /ה מזכיר /ת וועדה רפואית,"קבלת תיקי תביעה של ביטוח לאומי ובחינת החומר הרפואי קביעת ועדות רפואיות ותיאום רופאים וצוותים מקצועיים הכנת התיקים לוועדה והשתתפות בוועדות כתיבת  פרוטוקולים בזמן אמת מילוי טפסים מקצועיים וחישוב נקודות ביטוח לאומי סגירת תיקי מבוטחים והעלאת מסמכים למערכות עבודה עם מבוטחים ממגזרים שונים - דרושה רגישות והכלהדרישות: סדר, ראש גדול, חריצות ויכולת למידה מהירה ניסיון אדמיניסטרטיבי או רפואי - יתרון, אך מתאים גם לאקדמאיים ללא ניסיון שליטה מלאה ב- Office והקלדה מהירה יכולת עבודה עצמאית, אחריות ודיוקמשרה מלאה - 08:00-17:00 פעמים בשבוע 10:00-19:00 המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
7666860,"ש.ב שמירה וביטחון בע""מ",,לחברה ממשלתית במרכז דרושים מאבטחים- שכר מטורף!,"לחברה ממשלתית -  במצליח דרושים מאבטחיםמוכר כעבודה מועדפת!למשרה מלאה עבודה במשמרות 24/7שכר של 66.5 ש""ח לשעה כולל תוספותהחל מתאריך 01.01.26 שכר שעתי למאבטח יעלה לשכר שעתי של 68.5 כולל תוספותתנאים סוציאלים מלאים מהיום הראשון:-קרן פנסיה מוגברת-קרן השלמות אישית-ארוחות במתקן-הסעות מהביתדרישות: שירות צבאי מלארובאי 03 ומעלה תעודת לוחם12 שנות לימוד המשרה מיועדת לנשים ולגברים כאחד.",,,,"רחובות, רמלה, נס ציונה, לוד, ראשון לציון",,,,,,,
8566739,"עידור מחשבים בע""מ",,רכז /ת גיוס- משרה זמנית וחלקית לשלושה חודשים באור עקיבא (מתאים לסטודנטים),חברה תעשייתית בתחום המיםדרוש/ה רכז/ת גיוס למשרה חלקית - משרה זמנית ל-3 חודשיםבעל/ת ניסיון מוכח בגיוס -  ניהול תהליכי גיוס מטה ומפעלפרסום משרות וסורסינגסינון קורות חייםראיונות טלפונים ופרונטליםהיקף משרה של 15 שעות בשבועדרישות: ניסיון של שנה ומעלה בגיוס - חובהניסיון עבודה מול חברה תעשייתית - יתרון המשרה מיועדת לנשים ולגברים כאחד.,,,,"נתניה, חדרה, אור עקיבא, קיסריה, עתלית",,,,,,,
8243509,חברה חסויה,,"גם ללא ניסיון - 13,000 ש""ח בעולם התקשורת- מכירות טלפוניות","לחברה מובילה דרושים/ות נציגי/ות מכירות ללקוחות קיימים!אז למה כדאי לעבוד אצלנו? כי רק אצלנו יש ים של הטבות!* שעות נוחות וגמישות*בונוסים מתגמלים, מהגבוהים בשוק.* תנאים של עובד חברה: ארוחות צהריים מסובסדות, SIM +מסלולללא הגבלה, אפשרויות קידום, תחרויות ופרסים.משמרות בוקר/ערבימי ו לסירוגיןדרישות: - כושר ביטוי גבוה- פלפליות המשרה מיועדת לנשים ולגברים כאחד.",,,,"ראשון לציון, חולון, אור יהודה, קרית אונו, תל אביב יפו, רמת גן, גבעתיים, גבעת שמואל, פתח תקווה, אריאל, הרצליה",,,,,,,
7666836,"ש.ב שמירה וביטחון בע""מ",,דרושים /ות מאבטחים /ות במרכז רפואי שמיר,"מחפשים /ות עבודה טובה עם שכר מתגמל? רוצים /ות לעבוד בצוות צעיר ואיכותי?יחידת הביטחון של אסף הרופא מגייסת!היחידה עוסקת במגוון משימות אבטחה במרכז רפואיהצטרפו ליחידה למחזור הקרוב ותקבלו גם אתם /ן - * מענק חבר מביא חבר 1,500 ש""ח!*מענק חתימה על סך 5,000 ש""ח לחמש המועמדים הראשונים!* שכר שעתי של 59.5 ש""ח! (כולל דמי הבראה)* תוספת קרן השתלמות, דמי הבראה, קרן פנסיה מהיום הראשון!* קורסים, ביגוד והכשרה על חשבון היחידה!* ארוחות והחזרי נסיעות!דרישות: - שירות צבאי מלא.- מתאים גם לרובאי 02 המשרה מיועדת לנשים ולגברים כאחד.",,,,"רמלה, באר יעקב, לוד, ראשון לציון, חולון",,,,,,,
8509995,ON SITE האב - 300,,מחסנאי.ת טכני.ת למחסן טכני במפעל מוביל בנתיבות!,אחריות כוללת על  ניהול המלאי במחסן הטכני הכוללת קבלת סחורות מספקים ניפוק ציוד לעובדים ובקרה על תנועת המלאי.דרישות: ניסיון קודם בעבודה כמחסנאי.ת חובהניסיון ממחסן טכני יתרון משמעותיהיכרות עם מערכת  SAP יתרוןעבודה בשלוש משמרות כולל ימי שישי בבוקר ומוצאי שבת בהתאם למשמרותקליטה ישירה לחברהמערך הסעות מאשדוד אשקלון שדרות נתיבות אופקים באר שבע ורהטארוחות חמות במפעל המשרה מיועדת לנשים ולגברים כאחד.,,,,,,,,,,,
8518942,המשביר,,מנהל /ת חנות ספורט!,"בעל/ת ניסיון ניהולי אוהבים ספורט? אנחנו מחפשים אותך!לחנויות SPORT 365 בפריסה ארצית דרושים/ות מנהלים/ות. במסגרת התפקיד:ניהול צוות עובדים, סידורי עבודה ועמידה ביעדים.התנהלות מול ספקים.ניהול מלאים, הזמנה וקבלת סחורה. קליטה ישירה לארגון, סביבת עבודה משפחתית ונעימה.הסכם קיבוצי מהטובים והמתגמלים במשק בעל תנאים סוציאליים מצוינים,שכר מתגמל + תמריצים והטבות!דרישות: ניסיון ניהולי קודם חובה.ניסיון והיכרות מעולם הספורט - יתרון.יכולות מכירה גבוהות.תודעת שירות גבוהה ויחסי אנוש מעולים.נכונות לעבודה במשמרות, 6 ימים בשבוע.* המשרה מיועדת לנשים ולגברים כאחד.",,,,"באר שבע, אשקלון, רחובות, ראשון לציון, חולון, תל אביב יפו, רמת גן, כפר סבא, נתניה, חיפה, נהריה",,,,,,,
8458878,גלידות נסטלה,,חברת גלידות נסטלה מגייסת מכונאי /ת למחלקת אחזקה!,"זו ההזדמנות שלך להצטרף לחברה מצליחה וותיקה בא.ת. באר טוביה כמכונאי.תאם את.ה בעל.ת יכולות טכניות וזמין.ה לעבודה במשמרות (כולל לילה) - התפקיד שלנו יתאים לך! במסגרת התפקיד תטפל.י במשימות אחזקה מגוונות ותיתן.י מענה שוטף לתקלות שמתרחשות במפעל. **התפקיד כולל הכשרה והסמכה אך מחייב יכולת עבודה במשמרות (בוקר, צהריים, לילה).העבודה אצלנו כוללת סביבת עבודה נעימה, ארוחות מסובסדות, אירועי רווחה וגלידות סופר טעימות!דרישות: יכולת טכנית. הנדסאי/טכנאי מכונות/ סטודנט לקראת סיום- יתרון מובהק!ניסיון במחלקת אחזקה ממפעל יצרני יתרון מובהק!ניידות אחריותנכונות ללמידה וקליטה מהירהיכולת עבודה במשמרות המשרה מיועדת לנשים ולגברים כאחד.",,,,"באר שבע, קרית גת, אשקלון, קרית מלאכי, אשדוד",,,,,,,
8484468,Cal כרטיסי אשראי לישראל,,מענק עד 15K! נציגי.ות שירות לעסקים ב-Cal אשדוד- משרת הורה עד 15:00!,"כאל מגייסת נציגים.ות למוקדי השירות לעסקים באשדוד - מענקי הצטרפות עד גובה 15,000 ש""ח ואופציות קידום אחרי 7 חודשים בלבד! קיימת גמישות לסטודנטים / הורים!עבודה במוקד שירות הנותן מענה טלפוני לבתי עסק בנושאים מגוונים עם דגש על הפן הפיננסי תוך כדי מתן שירות ללקוח. אחד המוקדים האסטרטגיים ביותר של החברה, אינטימי ומשפחתי הנותן מענה על מכלול הצרכים של הלקוחות העסקיים.ללא משמרות ערב או סופי שבוע!ומה חוץ מזה?עובד.ת חברה מהיום ה-1, נופש חברה, ארוחות מסובסדות, החזרי נסיעות מוגדלים, אפשרויות קידום, אירועי חברה, מסיבות, מתנות ועוד!דרישות: תודעת שירות גבוהה - חובהמכוונות לעבודה בסביבה דינאמית וממוחשבתניסיון קודם במוקדי שירות/מכירה יתרון המשרה מיועדת לנשים ולגברים כאחד.",,,,"אשקלון, גן יבנה, אשדוד",,,,,,,
7610288,הילטון תל אביב,,קציני /ות בטחון לעבודה מועדפת במלון הילטון תל אביב,"חיילים משוחררים? מחפשים עבודה מועדפת?מלון הילטון תל אביב, מהמלונות המובילים והיוקרתיים בארץ, מזמין אתכם להצטרף לצוות הביטחון שלנו!מה תקבלו?שכר גבוה + בונוס התמדההטבות במלונות הילטון בארץ ובעולםסביבת עבודה מקצועית אך קלילה, עם צוות צעיר ואיכותידרישות: עבודה במשמרות.ידע בשפה האנגלית.התחייבות לחצי שנת עבודה.ייצוגיות, אופי שירותי ואדיב.אסרטיביות.נכונות למשרה מלאה. המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
