Job_ID,Company_Name,Category,Job_Title,Full_Description,Salary,Work_Model,Job_Type,Location,Availability,Experience_Years,Education,Languages,Minimum_Age,Tools,Travel_Expenses
8288127,Jobs.ai,,"מלצרים /ות, ברמנים /ות ומארחים /ות למשפחתנו!",מסעדה שצופה על כל תל אביב מקומה 14 בתל אביב מחפשת מלצרים/ות ברמנים/ות ומארחים/ות שיצטרפו למשפחה שלנו.- אווירה צעירה וכיפית!- שכר מאוד מאוד גבוה!- תנאים הכי טובים שיש!- העבודה במשמרות נוחות.- מתאים גם לסטודנטים וחיילים משוחררים.דרישות: - יכולת עבודה בסופי שבוע - חובה- יכולת הגעה עצמאית וניידות - חובה המשרה מיועדת לנשים ולגברים כאחד.,,,,"בת ים, חולון, תל אביב יפו, רמת גן, גבעתיים",,,,,,,
8426770,אביבי מטבחים,,לחברת אביבי מטבחים דרוש.ה מעצב.ת מטבחים לסניף כרמיאל,"קבוצת אביבי מטבחים, המובילה ביצור ואספקת מטבחים בטכנולוגיות מתקדמות, עם מפעלים חדשניים, אולמות תצוגה מפוארים וקהל לקוחות רחב דרוש.ה מעצב.ת לסניף כרמיאל. התפקיד כולל:תכנון מטבחים ללקוחות מכירת מטבחיםעבודה במשמרות, ימי שישי לסירוגיןדרישות: לימודי עיצוב פניםניסיון בעבודה עם תוכנות תכנון ועיצוב מטבחים - חובהניסיון בביצוע הדמיות ותוכניות עבודההיכרות עם תוכנת ראומפלאן יתרוןשרותיותיכולת מכירה ברמה גבוההייצוגיות המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8569702,"ישראל קנדה מלונות החזקות בע""מ",,למלון דה ג'ורג' תל אביב דרושים /ות פקידי /ות קבלה,"אוהב /ת את עולם המלונאות? מקומך איתנו!למלון דה ג'ורג' היוקרתי הממוקם במרכז תל אביב, דרושים/ ות פקידי/ ות קבלה.שכר מעולה, אווירה צעירה ומגניבה ואופציות קידום והתפתחות רבות.דרישות: - אהבת האדם והאירוח- אוריינטציית שירות גבוהה ובינ""ל- ייצוגיות- ידיעת השפות עברית ואנגלית - חובה. שפות נוספות ייתרון משמעותי- ידע בתוכנת אופטימה - יתרון משמעותי- זמינות לעבודה במשרה חלקית או מלאה במשמרות בוקר, ערב ולילה - זמינות לעבודה בסופי שבוע וחגים- המשרה מיועדת לנשים ולגברים כאחד המשרה מיועדת לנשים ולגברים כאחד.",,,,"בת ים, חולון, תל אביב יפו, רמת גן, גבעתיים",,,,,,,
8565913,בעין מקצועית,,פוטושופיסט /ית מנוסה למשרד פרסום גדול,- מיקום: תל אביב- משרה מלאה 9-18. לא משמרות. אפשרות ליום אחד היברידי- שכר גבוה למתאימ/היצירת ויז'ואלים ופרסומות למותגים המובילים במשק!דרישות: - נסיון של שנתיים ומעלה כמומחה/ית Photoshop - ריטושים וצריבות במשרד פרסום - חובה!- שליטה מעולה בתוכנות Adobe- ניסיון מוכח בהכנה לדפוס*נא לצרף לינק לתיק עבודות המשרה מיועדת לנשים ולגברים כאחד.,,,,,,,,,,,
8447352,"קבוצת T&M ישראל סניף ת""א",,דרוש /ה מאבטח /ת למשרד החקלאות,"אבטחת מתקן מסווג במשרד החקלאות* עבודה משמעותית בסביבה ממלכתית ומסודרת מה מקבלים? שכר גבוה ומתגמלעלייה בשכר בכל שנה קרן השתלמות + פנסיה מהיום הראשון ארוחות, מענקי הצטיינות, ימי גיבוש והטבות נוספות עבודה יציבה לטווח ארוך מתאים גם לסטודנטים/ותדרישות: שירות צבאי מלא - רובאי 03 ומעלה + תעודת לוחםזמינות לעבודה במשמרות 24/7 זמינות לקורס מתקדם ב - 8 ימים בעלי/ות קורס מתקדם ב בתוקף - זכאים/ות למענק כספי גבוה המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8173103,"אר.אף.אר ניהול מלונות בע""מ",,למלון THE JAFFA דרוש /ה קונדיטור /ית מקצועי /ת,"- הכנה ואפייה של עוגות, קינוחים חלביים, מאפים ולחמים ברמה הגבוהה ביותר עבור ארוחת הבוקר, הלובי ומסעדת המלון Giardno -?המלון אינו כשר.דרישות: ניסיון של לפחות שנתיים בתחוםיתרון לניסיון בעבודה עם לחמים, בצקים, מוסים וקינוחים מתקדמיםיכולת עבודה בצוות ועמידה בלחץזמינות לעבודה במשמרות, כולל סופי שבוע-?כולל עבודה בסופי שבוע וחגים. -?התפקיד משלב ביצוע מדויק של מתכונים קיימים ושימוש בחומרי גלם מעולים.-?נדרשת הקפדה על ניקיון, סדר ועמידה בנהלי תברואה בעמדת העבודה, וכן על שיתוף פעולה מלא עם צוות המטבח ושאר מחלקות האירוח.ניסיון קודם במלונאות יתרון! המשרה מיועדת לנשים ולגברים כאחד. המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8563884,אורטל משאבי אנוש (בת ים),,להתחיל שבוע ברגל ימין! מלקטים /ות ללא ניסיון! שכר גבוה,ברכה והצלחה!לחברה מצליחה דרושים /ות מלקטים /ות לעבודה.תנאים טובים למתאימים /ות.דרישות:  המשרה מיועדת לנשים ולגברים כאחד.,,,,,,,,,,,
8555524,מעוף מרכז גיוס חולון,,הזדמנות דריסת רגל לחברה טכנולוגית בחולון דרוש /ה איש  Help desk -גם ללא ניסיון -שכר 8-9K!!,"התפקיד כולל:  מתן  תמיכה טכנית ללקוחות עסקיים של החברה א-ה, שעות 8-17 שכר 8-9Kדרישות: גם ללא ניסיון!אוריינטציה טכנולוגית ניסיון בשרות לקוחות/  תמיכה טכנית המשרה מיועדת לנשים ולגברים כאחד.",,,,"ראשון לציון, משמר השבעה, בת ים, חולון, אזור",,,,,,,
7321560,רזומה Rezume כח אדם והשמה,,"45 ש""ח לשעה, שיחות נכנסות בלבד בחברה מובילה","לחברת תקשורת מובילה, דרושים/ות נציגי/ות שירות ומכירהשיחות נכנסות בלבד, שיחות שירות ומודל בונוסים הכי מתגמל בשוק!***ממוצע שכר 45 ש""ח לשעה***לעבוד באווירה אנרגטית, תוססת עם ים פרסים ותחרויות ואופציות קידום ופיתוח עובד /ת חברה מהיום הראשון, קרן השתלמות, ארוחות, החזרי נסיעות גבוהים ועודמשמרות נוחות וגמישותמתאים גם לסטודנטים /ות והוריםעבודה בסופ""ש מהביתדרישות: * שירותיות, וורבאליות* יכולת עבודה תחת לחץ* ניסיון קודם - יתרון משמעותי* המשרה מיועדת לנשים ולגברים כאחד.",,,,"באר שבע, אופקים, יקנעם, חיפה, קרית מוצקין",,,,,,,
8528947,צוות 3 מערכות מיגון,,מתאם /ת פגישות לחברה המובילה בתחומה רחובות /תל אביב,"לחברה מובילה בתחומה דרוש /ה נציג /ת טלמיטינג ומתאם /ת פגישות עם יכולת שכנוע וטלפונית מול לקוחות וביצוע תיאום פגישות לסוכנים.סביבת עבודה צעירה, משפחתית וחמהשעות עבודה: 08:00-15:00.ימים א'-ה'.שכר שעתי + בונוסים מתגמלים וגבוהים.דרישות: יכולת שכנוע.ראש גדול.יכולת מכירה טלפונית.מסירות.אוריינטציה מכירתית.אדיבות, שירותיות ברמה גבוהה.ומוטיבציה גבוהה. המשרה מיועדת לנשים ולגברים כאחד.",,,,"רחובות, בת ים, חולון, תל אביב יפו, רמת גן",,,,,,,
8509661,חברה חסויה,,מנהל /ת קשרי תעשייה של מכללת אפקה,"מכללת אפקה מחפשת  מנהל /ת קשרי תעשייה לתפקיד אסטרטגי מוביל, המחבר בין האקדמיה לתעשייה ומקדם שיתופי פעולה, פיתוח עסקי והזדמנויות לסטודנטים, בוגרים וסגל.  מנהל /ת קשרי תעשייה הינו תפקיד אסטרטגי מרכזי, האחראי על חיבור בין עולם האקדמיה לעולם התעשייה, פיתוח שיתופי פעולה ארוכי טווח והובלת מנועי צמיחה עסקיים, מחקריים ותעסוקתיים עבור סטודנטים, בוגרים וסגל המכללה.התפקיד כולל אחריות כוללת על מערך קשרי התעשייה של המכללה, וממשק מטריציוני עם מנכ""לית המכללה, סגן הנשיא לפיתוח ושותפויות אסטרטגיות ומנהל רשות המחקר.כפיפות: נשיא אפקהתחומי אחריות מרכזיים: הובלת אסטרטגיית קשרי התעשייה של המכללה  ניהול והובלת החברה הכלכלית של המכללה אפקה יישומים בעמ פיתוח שיתופי פעולה עם חברות בתעשייה וניהול מו""מ.דרישות: ניסיון בעבודה מול התעשייה - פיתוח עסקי, שיתופי פעולה אסטרטגיים או  ניהול קשרים עם גורמים חיצונייםניסיון בפיתוח עסקי / עבודה מול גורמים חיצוניים - חובה.תואר ראשון - חובה (עדיפות להנדסה), תואר שני - יתרון.כישורי תקשורת, הובלה וניהול מו""מ ברמה גבוהה.עברית ואנגלית ברמה גבוהה. המשרה מיועדת לנשים ולגברים כאחד.",,,,"ראשון לציון, בת ים, תל אביב יפו, פתח תקווה, נתניה",,,,,,,
8395918,סלקום,,"מומחה /ית שימור לקוחות -מענק עד 15,000 (ברוטו)*","סלקום מגייסת מומחה/ית שימור לקוחות למוקד הטלפוני בחיפה,ואתם נהנים/ות ממענק חד פעמי בסך של עד 15,000!!(ברוטו) שישולם לאחר 6 חודשי עבודה מלאים בפועל, בהיקף משרה של 80% לפחות בכל חודש, ממועד תחילת העבודה!!משמרות נוחות המתאימות גם לסטודנטים וגם להורים!אצלנו תקבלו כלים להתפתחות וקידום מקצועי, שירותי תקשורת וטלוויזיה בתנאים מיוחדים,ארוחות מסובסדות, נופשים, אירועי חברה סופר מושקעים והטבות שוות נוספות. נשמח להכיר, שלחו לנו קו""ח או וואטסאפדרישות: אוריינטציה מכירתיתתודעת שרות גבוהה*המענק למשרה בהתאם להסכם המענק ומוצע לזמן מוגבל. מהמענק ינוכה מס כדין.*ההטבות מוענקות לעובדים זכאים בהתאם למדיניות החברה ו/או להסכם הקיבוצי החל בה, חלקן בשיתוף עם ארגון העובדים. *המשרה מיועדת לכל המינים והמגדרים.סלקום מעודדת ותומכת בהעסקת עובדים עם מוגבלויות. המשרה מיועדת לנשים ולגברים כאחד.

						המידע שיימסר על ידך ישמש את קבוצת סלקום ו/או מי מטעמה כדי לבחון את מועמדותך למשרה וכן למשרות נוספות, לפעולות תפעוליות ולמטרות נוספות. לא חלה עליך חובה למסור את המידע, אך אם תבחר שלא למסרו, לא ניתן יהיה לבחון את התאמתך.
					

						למידע נוסף, כולל אודות המידע שנאסף והשימושים בו, למי המידע עשוי להימסר וזכויותיך לעיון ותיקון מידע אישי, ראה מדיניות הפרטיות של סלקום באתר קריירה.",,,,"עתלית, קרית אתא, חיפה, קרית ביאליק, קרית ים",,,,,,,
8536250,מלון ריזורט חדרה,,"למלון ריזורט חדרה דרושים /ות קב""טים /ות","מוכר כעבודה מועדפת לחיילים/ות משוחררים/ות! אחריות על ביטחון אורחי המלון והצוות פיקוח ובקרה על מערך האבטחה מתן מענה לאירועי חירום ושגרה קבלת אורחים, סיוע עם מזוודות וליווי לחדרים (בל בוי) עבודה במשמרות (כולל סופ""ש וחגים)דרישות: שירות צבאי מלא - חובה ניסיון קודם באבטחה / קב""טות - יתרון תודעת שירות גבוהה ויחסי אנוש מצוינים אחריות, אסרטיביות ויכולת עבודה תחת לחץ זמינות לעבודה במשמרות המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8093432,"שלו ובניו בע""מ",,מדריכ /ה להוסטלים לילדים ונוער על הרצף האוטיסטי - הזדמנות לעשייה משמעותית!,"הזדמנות להשתלב בעבודה עם שליחות אמיתית!הוסטלים לילדים ולנערים על הרצף האוטיסטי מחפש מדריכ.ה מסור.ה שיצטרף לצוות מקצועי, חם ומוביל בתחום.מה בתפקיד?ליווי אישי לילדים ולנעריםסיוע בפיתוח כישורי חיים ועצמאותעבודה כחלק מצוות תומך ומנוסההדרכות מקצועיות קבועות על ידי אנשי מקצועמה מחכה לך אצלנו?סבסוד לימודים לתואר טיפולי והמלצה לתואר שנימשמרות גמישות: אחהצ, לילות ושבתותאפשרות למשרה מלאה או חלקיתמיקום: אשדוד, רחובות, באר שבע, אילת!מחפשים עבודה עם ערך אמיתי? הצטרפו אלינו!דרישות: אחריות,סובלנות,רצון ללמוד ולהתקדם! המשרה מיועדת לנשים ולגברים כאחד.",,,,"אילת, באר שבע, אשדוד, יבנה, רחובות",,,,,,,
8559278,"אלגרו גרופו בע""מ",,מחפשים מארחים /ות להצטרף לצוות הפרונט של רשת מסעדות איטלקית מובילה!,"לרשת ג'ויה ומתחם EATALIA. דרושים/ות מארחים/ות עם אנרגיה טובה, חיוך גדול ואהבה לאנשים.מיקומים: הרצליה | רעננה | פתח תקווה | תל אביבמה כולל התפקיד? קבלת פנים ללקוחות והושבה במסעדה ניהול רשימת המתנה ותיאום בין הצוותים מתן מענה אדיב ללקוחות טלפונית ובמקום שמירה על סדר, זרימה וחוויית שירות גבוהה בפרונטדרישות: תודעת שירות גבוהה ויחסי אנוש מעולים הופעה ייצוגית ויכולת עבודה בסביבה דינמית זמינות ל4 משמרות בשבוע לפחות נכונות לעבודה בסופי שבוע (בסניפים שאינם כשרים) ניסיון קודם בפרונט / אירוח - יתרון משמעותימה אנחנו מציעים? שכר ותנאים טובים למתאימים/ות סביבת עבודה צעירה, משפחתית ומקצועית הכשרה מלאה על חשבון החברה אפשרויות קידום והתפתחות ברשת עבודה באחד מסניפי הרשת - לבחירה (כשר / לא כשר)* המשרה מיועדת לנשים ולגברים כאחד.",,,,"ראשון לציון, חולון, רמת גן, פתח תקווה, תל אביב יפו, הרצליה, רעננה, נתניה, חדרה, אור עקיבא, קיסריה",,,,,,,
8548853,מעוף נתניה,,לרכבת הקלה מפקח /ת,"לרכבת הקלה דרוש/ה מפקח/ת:- בדיקה ואכיפה של תשלומי הנוסעים ברכבת- מתן שירות ומענה לנוסעים.- פיקוח על התנהלות הנוסעים.- הכוונת נוסעים בשגרה ובחירום.- עבודה במשמרות, עבודה בזוגות, עבודה בעמידה ממושכת.- אחריות על ניקיון, ובטיחות.- עמידה ביעדי אכיפה שבועיים/חודשיים.דרישות: נכונות לעבודה במשמרות המשרה מיועדת לנשים ולגברים כאחד.",,,,"רמת גן, גבעת שמואל, פתח תקווה, ראש העין, כפר סבא",,,,,,,
8571248,תיגבור 1,,חשמלאי /ת בקרה לחברה תעשייתית יציבה ומתקדמת באזור אלון תבור,"לחברה תעשייתית יציבה ומתקדמת באזור אלון תבור דרוש/ה חשמלאי/ת בקרהמנוסה לתחזוקה שוטפת ותפעול מערכות חשמל במפעל.תחומי אחריות:תחזוקה שוטפת של מערכות חשמל במפעל, כולל מערכות פיקוד ובקרה.טיפול בתקלות חשמל במכונות ייצור, איתור ותיקון בעיות טכניות בזמן אמת.ניתוח של בעיות ומתן פתרונותעבודה עם מערכות חכמות ובקרי PLC, כולל איתור תקלות ותכנות בסיסי.התקנה וחיווט של ציוד חדש, שדרוג מערכות קיימות ותמיכה בפרויקטים טכניים במפעל.תיעוד מקצועי של שינויים/תוספות בתחום החשמל.עבודה מול נהלי בטיחות ותקנות חשמל.משרה מלאהדרישות: רישיון חשמלאי/ת מוסמך/ת - חובהניסיון מוכח של שנתיים לפחות כחשמלאי/ת במפעל תעשייתי.ידע ושליטה בבקרים מתוכנתיםיכולת עבודה עצמאית ויכולת פתרון בעיות.יכולת עבודה בצוות, יחסי אנוש טוביםנכונות לעבודה במשמרות ובשעות נוספות לפי הצורך.עבודה בימי שישי (לפחות פעמיים בחודש)נכונות לקריאות מיוחדות וטיפול בתקלות במידת הצורך בשעות לא שגרתיותיכולת עבודה תחת לחץ. המשרה מיועדת לנשים ולגברים כאחד.",,,,"עפולה, יקנעם, מגדל העמק, נצרת, נוף הגליל",,,,,,,
7312306,רזומה Rezume כח אדם והשמה,,"גם ללא ניסיון - 12,000 ש""ח, מכירות טלפוניות ללקוחות קיימים בלבד!","לחברה מובילה בתחומה, דרושים/ות נציגי/ות מכירות טלפוניות - ללקוחות קיימים, שדרוג והוספת שירותיםממוצע שכר 12,000 ש""ח ללא תקרת שכר!!עבודה באווירה אנרגטית, תחרויות ופרסים, ומודל תגמול מתגמלמשמרות בשעות סופר נוחות+ ימי ו' לסירוגיןניתן להשתלב במשרה הורה/ סטודנט /ית.דרישות: * כושר שכנוע* יכולת הנעה והגעה ליעדים המשרה מיועדת לנשים ולגברים כאחד.",,,,"באר שבע, נתניה, יקנעם, נשר, חיפה",,,,,,,
